/'Untitled'/'AE_RAW_Aufnahme'ecA10,/'Untitled'/'AE_RAW_Aufnahme'ecD10,/'Untitled'/'AE_RAW_Aufnahme'ecD9,/'Untitled'/'AE_RAW_Aufnahme'ecD8,/'Untitled'/'AE_RAW_Aufnahme'ecD7,/'Untitled'/'AE_RAW_Aufnahme'ecD6,/'Untitled'/'AE_RAW_Aufnahme'ecD5,/'Untitled'/'AE_RAW_Aufnahme'ecD4,/'Untitled'/'AE_RAW_Aufnahme'ecD3,/'Untitled'/'AE_RAW_Aufnahme'ecD2,/'Untitled'/'AE_RAW_Aufnahme'ecD1,/'Untitled'/'AE_RAW_Aufnahme'_signal_mean,/'Untitled'/'AE_RAW_Aufnahme'_signal_standarddeviation,/'Untitled'/'AE_RAW_Aufnahme'_signal_variance,/'Untitled'/'AE_RAW_Aufnahme'_signal_kurtosis,/'Untitled'/'AE_RAW_Aufnahme'_signal_energy,/'Untitled'/'AE_RAW_Aufnahme'_signal_median,/'Untitled'/'AE_RAW_Aufnahme'_signal_skewness,/'Untitled'/'AE_RAW_Aufnahme'_signal_autocorrelation,/'Untitled'/'AE_RAW_Aufnahme'_fft_mean,/'Untitled'/'AE_RAW_Aufnahme'_fft_standarddeviation,/'Untitled'/'AE_RAW_Aufnahme'_fft_variance,/'Untitled'/'AE_RAW_Aufnahme'_fft_kurtosis,/'Untitled'/'AE_RAW_Aufnahme'_fft_energy,/'Untitled'/'AE_RAW_Aufnahme'_fft_median,/'Untitled'/'AE_RAW_Aufnahme'_fft_skewness,/'Untitled'/'AE_RAW_Aufnahme'_fft_autocorrelation,/'Untitled'/'AE_RAW_Futter'ecA10,/'Untitled'/'AE_RAW_Futter'ecD10,/'Untitled'/'AE_RAW_Futter'ecD9,/'Untitled'/'AE_RAW_Futter'ecD8,/'Untitled'/'AE_RAW_Futter'ecD7,/'Untitled'/'AE_RAW_Futter'ecD6,/'Untitled'/'AE_RAW_Futter'ecD5,/'Untitled'/'AE_RAW_Futter'ecD4,/'Untitled'/'AE_RAW_Futter'ecD3,/'Untitled'/'AE_RAW_Futter'ecD2,/'Untitled'/'AE_RAW_Futter'ecD1,/'Untitled'/'AE_RAW_Futter'_signal_mean,/'Untitled'/'AE_RAW_Futter'_signal_standarddeviation,/'Untitled'/'AE_RAW_Futter'_signal_variance,/'Untitled'/'AE_RAW_Futter'_signal_kurtosis,/'Untitled'/'AE_RAW_Futter'_signal_energy,/'Untitled'/'AE_RAW_Futter'_signal_median,/'Untitled'/'AE_RAW_Futter'_signal_skewness,/'Untitled'/'AE_RAW_Futter'_signal_autocorrelation,/'Untitled'/'AE_RAW_Futter'_fft_mean,/'Untitled'/'AE_RAW_Futter'_fft_standarddeviation,/'Untitled'/'AE_RAW_Futter'_fft_variance,/'Untitled'/'AE_RAW_Futter'_fft_kurtosis,/'Untitled'/'AE_RAW_Futter'_fft_energy,/'Untitled'/'AE_RAW_Futter'_fft_median,/'Untitled'/'AE_RAW_Futter'_fft_skewness,/'Untitled'/'AE_RAW_Futter'_fft_autocorrelation,/'Untitled'/'Mz'_signal_mean,/'Untitled'/'Mz'_signal_standarddeviation,/'Untitled'/'Mz'_signal_variance,/'Untitled'/'Mz'_signal_kurtosis,/'Untitled'/'Mz'_signal_skewness,/'Untitled'/'Fz'_signal_mean,/'Untitled'/'Fz'_signal_standarddeviation,/'Untitled'/'Fz'_signal_variance,/'Untitled'/'Fz'_signal_kurtosis,/'Untitled'/'Fz'_signal_skewness,Filename,Werkzeug,Versuch,Eingriffsbereich,Schnittgeschwindigkeit [m/min],Bohrtiefe,Reihenfolge,vbarea
0.07008997460688347,0.0653100599550161,0.10088148358830376,0.28854386834189993,0.008844878919454822,0.37917683046072703,0.15700944976088796,0.10972263661775276,0.23962289817007926,1.0288269514805202,3.6623047442329644,3.736715905335327e-05,0.15531899808140742,0.02412399116501224,0.4506062139235265,12061.996280656855,-0.00039215077716264757,0.027807524016929614,0.8199202796306102,104.0089772006714,177.07948352364357,31357.14348500036,278.92976530667636,7380626894.082776,54.534833524481165,9.552562771974696,0.6408607992129738,0.05059470248430124,0.0803206785273671,0.13190239830170922,0.3473412071273089,0.004711620507650849,0.3630537673056019,0.08414398215920948,0.0636631407143156,0.16225937655203768,0.47339646620811926,3.2384377575638728,-9.078903851197242e-05,0.10947865424095408,0.011985575734410375,0.39135831582043323,5992.7919885298315,0.0003462955112600308,-0.01689242621785334,0.8570402524116613,71.9953600331602,97.40239679907897,9487.22690220523,17.56232159790654,2567347784.4891777,38.21544501363404,3.4849166283205313,0.6727433456070899,2.3381308014459954,0.07747460471748872,0.006002314376131125,-0.6480441450262524,0.08235265517577309,894.5036189391207,17.808335781463487,317.1368233053528,-0.984489519790797,0.272039360798582,Bohrer9_Verschleiß_Titan_72_short_,9,Vollbohrung,HQN,80,24,72,0
0.0016314465894236073,0.0051215004597357314,0.0015202321075834136,0.024121302576410774,0.004085311762591182,0.2190186797892155,0.16178725061551696,0.13184284806252605,0.3152199472767347,1.1586266654184196,4.335213374753097,4.300762725332296e-06,0.16360991922726292,0.026768205669551494,0.34702593968321294,13384.1028440278,-0.00030800921400266773,0.01643377595622962,0.8324615548388603,102.73375525329236,187.8705803972393,35295.354978795556,203.0099958965262,8023676403.266812,49.87382726149473,8.862153153077761,0.6570926973851269,0.05411705347533748,0.05105097601361623,0.12694168393099634,0.21146152294673656,0.004543951200143433,0.42113595353753314,0.08794259934855515,0.07836759969512724,0.17110704097606882,0.546825805006059,3.7191450399967105,-1.8007914239948848e-05,0.11332778387151707,0.012843186597229285,0.1241836259221687,6421.593460754831,-4.925009303949346e-06,-0.012858889473875165,0.8780476133420027,68.84623184433163,98.06688586085247,9617.114102445465,21.016462130958796,2512460604.7815647,34.62426640866585,3.7304425804754193,0.6790998300615242,2.427808342241336,0.06334202319937128,0.004012211902989689,0.11457103430339144,-0.5096073463983217,899.6887315694937,16.49141910721091,271.9669041696811,-0.7293132522259258,0.37369004763574604,Bohrer9_Verschleiß_Titan_71_short_,9,Vollbohrung,HQN,80,24,71,0
0.21306168409585094,0.1913123864124978,0.4475181881044447,0.7422875953175654,0.00860965602983644,1.2662412755440347,0.17654375015547646,0.10937916448902937,0.21412025601139828,1.139064427914954,4.095096317243953,-8.202221245334862e-06,0.15100117865677273,0.022801355955734594,0.45420150161483885,11400.678011506974,0.00013840405244266996,0.013141217776735393,0.8227472000824365,100.394027973753,168.74098659619992,28473.52055745892,330.98747982015146,6746684246.794381,52.94143373595306,10.197652658998786,0.6323684691442442,0.05478769781777889,0.0424238102425977,0.10898119536026582,0.16193433105655206,0.00338967192895447,0.4015767859053354,0.0925211795563192,0.05765865915701428,0.14477799786529424,0.534773654525229,3.4727900518026615,-3.624610209596364e-05,0.11181736210290803,0.012503122467652854,0.08785778265446487,6251.561890718451,0.00020554636939204562,-0.010413590978594546,0.8541606957056652,73.35839745020066,105.23711451806963,11074.850272089303,22.698107350242086,2879853330.9964075,37.319557577681366,3.9148664372416255,0.6920526350865978,2.5006492935013327,0.048563292599397324,0.0023583933880946787,0.23846100576366736,-0.423912929218763,905.6418616404015,15.8996487810333,252.79883136021368,-1.1829825154268057,0.1005858605650751,Bohrer9_Verschleiß_Titan_70_short_,9,Vollbohrung,HQN,80,24,70,0
0.01855944883791455,0.02999185104212864,0.09046887652089139,0.123080639281488,0.0061153860936322265,0.4835158751300741,0.1458910671286002,0.07885187246391814,0.14927324133223413,0.5738867349168633,2.0949010541658177,-0.0002685726980771206,0.13866729877658532,0.01922861974999478,1.1956291632262142,9614.345940646675,-0.00016800040256503834,0.028027206758062452,0.778475101923775,90.52194504932233,182.51007385028043,33309.927056834815,5301.097052955018,7263226178.660787,50.5695002781176,47.34221977639991,0.4881758845722977,0.05845593495919614,0.000504365548702211,0.004440083947641743,0.006927601630818819,0.003636611212993733,0.14584385943169748,0.0842827928218456,0.054264175288064986,0.0812547682375758,0.25241936875548077,1.5938660263725313,-0.0003642208461034797,0.08301511559155367,0.0068915094166790165,0.29066731209530383,3445.8210367523698,-0.00032586541181145456,-0.011880482232734805,0.8268237093838329,57.78780594258589,75.21616331105751,5657.471223235674,22.345986828544664,1574457804.306388,33.42869144961018,3.8216153806677915,0.6648561583666918,2.44355826707667,0.03363976109474371,0.0011316335265114325,0.2406934217546839,-0.06661999103270323,874.4684687900829,6.059397703121686,36.71630052459636,0.31189609644283633,-0.1401686226584941,Bohrer9_Verschleiß_Titan_7_short_,9,Vollbohrung,HQN,80,24,7,0
0.008306737956174237,0.012548894023688337,0.014420704490666856,0.07144895184712882,0.007655927478989655,0.24854542171442862,0.16235955081245312,0.11265478188633146,0.2660537011746989,1.087734729524103,3.709872103078373,6.1341573173545135e-06,0.1500820053788503,0.022524608338537252,0.4101141342898158,11262.304188079463,0.00038796831881335314,0.010667878603746723,0.820143385633165,101.26426272488528,169.06495487578172,28582.95896715011,304.321309912771,6796546727.663819,53.6000468675271,9.872353276431511,0.6274251596063971,0.02842530147998672,0.04303562448596423,0.06647483044430717,0.1872200730382106,0.004654555491360591,0.2400867088839284,0.0935762630061083,0.06281094769452002,0.1659221222882532,0.48337812348042763,3.4518949389588354,-6.354969649197915e-05,0.11179104493384473,0.01249723772740089,0.1292160877367725,6248.620882983852,-4.967829847196681e-05,-0.009320727788088031,0.8525412257378444,74.39064368394646,106.27538106812221,11294.45662117459,20.804723927261744,2944974285.555136,37.68033834697826,3.7835518652215794,0.6828931959027835,2.340298416030667,0.07157425526536476,0.0051228740167915945,-0.14018782371343574,-0.009216521392878188,895.5149585370401,14.343580308491957,205.7382960661582,-0.7942621862408501,0.0506487888819984,Bohrer9_Verschleiß_Titan_69_short_,9,Vollbohrung,HQN,80,24,69,0
0.10924569534061618,0.15501598763253457,0.267499648179759,0.5977339276279692,0.00643750103500338,0.7429949285323744,0.1650847722709528,0.1220402978468046,0.25711420400805707,1.1831553175077671,3.652322838340195,6.882901187734802e-05,0.15650560597501434,0.024494004701606443,0.35979764298899397,12247.004719516404,0.00014745681534934774,0.014904805691578735,0.8196436348712993,105.51269961013385,175.38521936269282,30759.97517089988,284.8519133844797,7331258366.235688,56.52941193742703,9.696425784707186,0.6337597167651796,0.036335370091127285,0.03429118221964858,0.04835164573736541,0.12576305598570237,0.004249662387100835,0.22584945541274717,0.09103636834950576,0.07783648595597978,0.16975960201409565,0.5776229925961704,3.5194770789510725,-4.6457486415928314e-05,0.11499042918768142,0.013222798804767176,0.09542820687976183,6611.400481531662,-4.604480504794006e-05,-0.007435949117490325,0.845569971439999,78.21167574186838,110.99272033034104,12319.383966329302,22.436697180980946,3226378783.0190825,40.213403146908874,3.8624150855785313,0.6801231160337027,2.348489360997995,0.06972675060847032,0.004861819750415817,-0.32760192069244676,0.16929203171239451,896.956873551068,14.781649317825636,218.49715655517508,-0.4666272470861492,0.3796474171442146,Bohrer9_Verschleiß_Titan_68_short_,9,Vollbohrung,HQN,80,24,68,0
0.011801212785961144,0.010177319297335407,0.02081712851237201,0.07364122029023748,0.005679657609531536,0.24760310920356982,0.1737098049068504,0.1258178653174949,0.27403339627970913,1.1622066717677964,3.7799497440474283,2.4321785074660422e-05,0.15612197466272268,0.024374070972587824,0.37950147695142045,12187.035782071382,0.0001430851561946625,0.015214540068074557,0.8262060780580828,102.00653836573416,177.08205971315886,31358.055872254758,222.67752931739867,7308593204.782578,52.676635784939485,8.990762373037942,0.6555338653011455,0.09745498182011501,0.062247339521395,0.12996004131748679,0.22914478324840573,0.004785555378992206,0.4134115564895142,0.09764131699049847,0.06263289589785777,0.17849329523877167,0.5225766023807041,3.5469502311545984,-0.0001247257204760161,0.11256888207570824,0.012671753211774708,0.13733147122270317,6335.884384140066,0.0002468763868359869,-0.013956699210232074,0.8571971837030773,73.58297601105214,105.68454088658382,11169.222182408006,21.270883067239332,2902143394.683938,36.83493508360776,3.810377408861033,0.6836806037891002,2.5744689440653343,0.058995171877712235,0.0034804303048808086,-0.4132581100760939,-0.0817022276570528,909.9224691111974,16.63138550838433,276.6029839284963,-1.0676173107850504,0.14516585255355313,Bohrer9_Verschleiß_Titan_67_short_,9,Vollbohrung,HQN,80,24,67,0
0.014195574291007276,0.01028422003008079,0.028968178456390395,0.042796465019659426,0.0074491733875967706,0.3370325703866294,0.17130201616211846,0.08082310986568587,0.10735913317546424,0.39843984784335873,1.474608524426881,-6.322496160037273e-07,0.11549507325439426,0.013339111946037896,1.0867853993167484,6669.555973219138,-0.0003650743748960031,0.07148298046469259,0.7866315911206774,83.86310194323828,145.19135939344875,21080.5308425176,684.0965814800408,4919871374.26043,45.555327998932825,14.571881681969709,0.5946784952125808,0.0015940454513728793,0.0002624735476766927,0.0009674449696409994,0.005754116599895115,0.004306234754808543,0.1347736386333101,0.09303710017189179,0.04139326875103309,0.06552394045876059,0.2319823913284438,1.2835257924422654,-5.1876894035969744e-05,0.07729803020149763,0.00597498547303164,0.40729237946926133,2987.4940821226783,8.9267249016034e-05,-0.0006172860668167839,0.8235836323469988,56.127071868632605,75.75379024844668,5738.636737005655,22.47584527438955,1555554863.3716521,30.652189551804895,3.8529123694271767,0.666027055170993,2.6170306792226596,0.03676922306289253,0.0013519757646487478,0.07442838575541177,0.327607578471684,895.7589256975511,6.027642969578354,36.33247976870735,-0.18726493590254867,0.2331671269676521,Bohrer9_Verschleiß_Titan_66_short_,9,Vollbohrung,HQN,80,24,66,0
0.01914217893950139,0.032660723797615476,0.0454350431208138,0.11538386176498548,0.007850110695301974,0.3216039253329388,0.15912689415425027,0.0666103477746158,0.09691197218245624,0.3873263017791155,1.1678480693656408,1.5499812671978183e-05,0.10784844236523031,0.011631286520606405,1.3979849935510247,5815.643380426107,-0.00015947300590402058,0.08665704045385393,0.7775473758165449,80.89244914027807,135.0790960634277,18246.362193312725,726.3048058893789,4338241341.214412,45.4344018765364,15.355904784453122,0.5697523973403318,0.05792479983496297,0.036938543486657135,0.05464320073065997,0.13695060197628853,0.0032985290682741395,0.21897835554325912,0.08387073137474516,0.041600450199882066,0.058683590201181746,0.20176188038966286,1.1968158487569032,-0.0001289758642200544,0.07458323161623878,0.00556265843832152,0.3704433258385631,2781.337536547964,-0.0001396919962320664,0.0011488887032250537,0.8233488883477149,54.68467464556917,72.84178349790018,5305.925423154962,16.49353937247249,1451859336.2431757,30.209526488956694,3.484492486350944,0.661656228058194,2.576412661107999,0.03848475472285725,0.0014810763460784832,0.27844707636240296,0.30467876383633624,891.4641155109896,6.394949068776409,40.89537359224426,-0.06149920465089531,0.14321563533708395,Bohrer9_Verschleiß_Titan_65_short_,9,Vollbohrung,HQN,80,24,65,0
0.06535966212530074,0.07952975784022358,0.1517349773787859,0.28609808511289697,0.007645688211130375,0.5508245465086061,0.1539868259264579,0.06602115120053778,0.10086318333411264,0.37431654341036674,1.225178714499147,2.8879197184007386e-05,0.110904066937538,0.01229971206328591,1.2024502014026668,6149.856448648543,-0.000146043843047991,0.07122579718399724,0.7774707223784184,82.46666330748127,138.1752437886144,19092.397996043022,650.7027402274692,4531300996.794687,46.23290362474674,14.519460038282384,0.5845877851290758,0.037353389327629334,0.034615492491398205,0.06946717835865526,0.13901067308151646,0.004780465297306427,0.27268546684971573,0.08646101525442429,0.04849273891577484,0.061106601415905085,0.22583827665386214,1.1770639026426004,-1.2430894248090414e-05,0.07637053405154336,0.0058324584713179434,0.37387240778833863,2916.229312923012,6.957562066792211e-05,-0.005130272619690791,0.8175344804743457,56.589488706116626,74.78416873436649,5592.671893290198,16.46376067640641,1539132371.9292312,31.451669015092573,3.467565541053313,0.6634103350672316,2.58985853810934,0.04208447319142223,0.0017711028837995365,-0.0992918359339634,-0.0656212949673443,902.0649778677605,6.3913106369432695,40.84885165790418,-0.0145875316685804,0.07579149554871356,Bohrer9_Verschleiß_Titan_64_short_,9,Vollbohrung,HQN,80,24,64,0
0.018288985901423218,0.025915679738235102,0.030188652122461548,0.11877413555281549,0.0068548276522746605,0.25765755380273436,0.1576508644395488,0.0697008922951191,0.09648776362360151,0.3096149665873525,1.2015016071366673,5.944956511991336e-06,0.11398860366207615,0.01299340176482988,1.222947951819286,6496.70090008694,0.00013029772454399222,0.057263424482336026,0.7556948978285332,90.08357002138814,142.67363560481786,20355.766296696347,590.3259050887306,4982392779.786572,53.39535715601551,13.719015827645876,0.5822561494857862,0.02113563803404417,0.05136635200462061,0.07284332407656736,0.20794891432000048,0.0032557874361248225,0.2355536241581241,0.08404250222677717,0.048004576198709056,0.06465796330189177,0.21682001174736934,1.3544145927086033,-0.00012529278003604413,0.08054534309575372,0.00648755229441268,0.40442350234195734,3243.7839963474316,-4.6235837280056424e-05,0.0033901869856739104,0.7938637885832084,62.89889037693595,79.25206965726449,6280.890544959902,15.473412535904611,1791503167.2316992,36.44264857291918,3.3629354629977013,0.6561953787448225,2.554271278306003,0.0649667584199096,0.004220679699590896,0.033070168701810676,0.3779753289850904,892.7225165981081,7.926670995237803,62.832113066744256,-0.12337520138055824,0.20472203459064436,Bohrer9_Verschleiß_Titan_63_short_,9,Vollbohrung,HQN,80,24,63,0
0.09071286874988388,0.07428761639989878,0.19281586924702857,0.2989714439043969,0.006119921323962335,0.7321723594670437,0.1548016023696621,0.07819589868453014,0.10126163276191069,0.4012451146005642,1.4382587688033037,-1.492768495200833e-05,0.11397254972555458,0.012989742090944013,1.2725616415411265,6494.871156889712,-0.0003648597461920061,0.06958640572555568,0.7685433916366506,87.04077410790087,143.82037018215124,20684.298879331018,546.4656440051707,4945569166.41089,49.692619101725626,13.30104863624482,0.5936480180757054,0.003997512073435419,0.0005180023166297035,0.0011120592105722368,0.00668760352120713,0.0032980290235626345,0.13726245525963512,0.08864062384350282,0.041128641706061515,0.07540909893984404,0.24847863965715278,1.3850796328938593,-7.342946955597644e-05,0.08061561135586677,0.006498876794280155,0.2876109533277593,3249.4410930824056,1.2293765016019309e-05,-0.0027951103111709457,0.8131076827645785,60.40374820528043,78.81962657303144,6212.533533112125,15.876997811842568,1725700607.8128314,34.07214809301483,3.4199362796450243,0.6605514598811201,2.558703723069998,0.03781429590463591,0.001429920974763364,-0.3336665718465879,-0.11053340958113271,896.024085215467,8.164982434447314,66.66693815483318,-0.6564628911249755,0.06518752321555521,Bohrer9_Verschleiß_Titan_62_short_,9,Vollbohrung,HQN,80,24,62,0
0.0019411042482424434,0.0004350762255496723,0.005181855910986031,0.016426876660761064,0.007822384095881449,0.2528401936102313,0.1553971449201666,0.08270555397614177,0.08765563881087254,0.44000785237087026,1.3118880777779254,3.399903993332976e-05,0.11645244981118044,0.0135611730670255,1.1218193225102873,6780.587111481955,6.378394438933191e-05,0.06573113074266537,0.7706633558269962,88.86891760886854,145.9996872030661,21315.908663393137,452.0840524353754,5112378806.563877,50.767932690811975,12.051121441691823,0.6177051644276281,0.08539736426195502,0.05084065495631808,0.12124045119392948,0.2276159796400891,0.004230806791136901,0.3797523698593217,0.08453447311071478,0.04865029715960984,0.06444718620437531,0.24740805997337956,1.3716347702807072,-8.387306799999095e-05,0.08291479349951884,0.006874862981067853,0.3907601697873533,3437.435007878691,-0.00010551426005198095,-0.002860220320828273,0.8088107724943525,62.386102386481944,82.64886293067973,6830.834543734285,18.56425438824709,1876500555.0744064,34.991097985828105,3.6334739304735297,0.6682857970137571,2.539175370534005,0.03774507157598243,0.001424690428276037,-0.2586494826124337,0.033222558213108426,892.512966466826,7.239313885807504,52.40766553724534,-0.7160424565051882,0.17718010572992865,Bohrer9_Verschleiß_Titan_61_short_,9,Vollbohrung,HQN,80,24,61,0
0.008111636391421378,0.0035317599396084602,8.655142984451192e-05,0.019760791753943675,0.007450260992688291,0.24200005185658596,0.16017124739456667,0.11909279899967577,0.27215389673170043,1.1767406242848937,3.785640093682288,0.00010841227694666979,0.1492337438293307,0.022270710297318298,0.6016929784585128,11135.361025267572,-4.9739986661330796e-05,0.026923403638244935,0.8294498109661773,98.47394515120992,157.36758905940295,24764.55808636912,479.28373556323135,6030793293.002211,55.33707612015491,12.24784303329379,0.5998225083440696,0.008955993279109554,0.017816941976332042,0.016780010370624637,0.07277803434704734,0.003827131012449534,0.13936660109099566,0.10364433733830755,0.049564248143244206,0.16655005229354924,0.48142755642440616,3.382824944359667,-3.747271876409981e-05,0.10745348907230286,0.01154625231381151,0.19319200630726074,5773.126859008638,1.8855053787902865e-05,-0.014038711556333974,0.8590431009753335,67.79758864812442,95.11568404431115,9046.993351217228,21.070335402517358,2387613616.1005683,36.39164656576997,3.8358156324793184,0.6807140433236331,2.4427282591946655,0.05211091680887387,0.0027155476506613733,0.13249048532204588,-0.3406074209529442,902.0752979176806,21.195433683756555,449.2464090425219,-0.8115807046572967,-0.39257485824989213,Bohrer9_Verschleiß_Titan_60_short_,9,Vollbohrung,HQN,80,24,60,0
0.059481518382130436,0.13759621198238323,0.22761146277472236,0.571218066766089,0.006609911612210254,0.6017384443537874,0.16863129931058093,0.09119743966911184,0.16983268609478092,0.573818152191446,2.3029406866908158,-0.0003140166628076145,0.14001991417035717,0.019605576364274187,1.1953452062864223,9802.837485371987,-0.0002626518765196373,0.03293945444657602,0.7831356202715828,91.29403684025179,181.33419421188256,32882.08999047274,5101.414100881115,7212920951.785845,51.721919983250324,46.11231790997331,0.4946631712337394,0.05724904605193194,0.00657801752284406,0.005333478475441693,0.03445870016627132,0.003702757175313812,0.13645901969237037,0.08907449219418653,0.04822798199005497,0.07743042715221292,0.3163393508202057,1.8663806949691488,-0.00038653733493973367,0.08393358606524688,0.007044846869772205,0.3526200622418201,3522.49814044232,-0.0001564817026716847,-0.00703661580539247,0.8297660723501011,58.014141566201296,74.73333917463493,5585.071984191025,21.92904896505233,1566374706.024496,33.6967300611516,3.7569001534864253,0.6558218413710756,2.433251841936669,0.0381183295545942,0.00145300704803265,0.32141468214921254,0.44835743742071943,874.9438360895191,5.660839952508332,32.04510896791454,0.08681867092124662,-0.17588345553286758,Bohrer9_Verschleiß_Titan_6_short_,9,Vollbohrung,HQN,80,24,6,0
0.0997813927242333,0.1481525523284877,0.2832012851365363,0.6056240942432638,0.006500691066190471,0.7839549820799673,0.16112316758114362,0.09365685935834908,0.241921478316186,1.235710704735527,3.626781698570681,0.00015485008463198908,0.14891800650980527,0.02217657266285441,0.510060835816232,11088.29832069782,0.0004603514182559918,0.014474682598665458,0.8249152757523472,99.96574751765854,157.2296239196211,24721.154637905493,451.3777861095861,6075003430.067208,56.53635721155933,11.758321837645548,0.5943731538951295,0.006078731809548368,0.0009933343412744688,0.005200508097223423,0.015106284860607902,0.004450320539614573,0.13707199084336297,0.0921816102470257,0.06652055928738179,0.12591529635697618,0.44380472120000125,3.25207240787144,-5.9967087500067464e-05,0.10647685530596178,0.011337320715846722,0.16609928877379065,5668.662155948143,0.0005750169364719393,-0.024463035317067314,0.8504175580814468,69.40694665879909,97.70606246546703,9546.474642505746,21.275470895916303,2513664805.2255487,37.28157834985761,3.862486976523542,0.6814781750323766,2.3267399847853305,0.07246906362500781,0.00525176518268543,-0.20259011470534505,0.3605000888744359,901.9865024881601,20.711548046110938,428.9682224663618,-1.1118965575354411,-0.12571630070502374,Bohrer9_Verschleiß_Titan_59_short_,9,Vollbohrung,HQN,80,24,59,0
0.004812652951796368,0.008607537546660687,0.026494259481517377,0.031100653745023354,0.00867505047488599,0.363030984913369,0.17727702571385617,0.07863447669078213,0.2791040985151064,1.264982846841298,3.5994807801687845,8.60624469626716e-05,0.1522799838332881,0.02318919347626649,0.5327220348434447,11594.600441509432,0.00018671684441867037,0.011307888575891002,0.8205685717902472,103.57388823037046,164.76668089730134,27148.05913391313,358.1152820084215,6628231654.987326,57.71679034773712,10.716302132400777,0.6088990714684431,0.0013341806876465208,0.000893579411870439,0.0004268381641477135,0.0075531546473235536,0.0042137001769651655,0.14421391884852086,0.08917684954947198,0.060398842938559995,0.1648339021123767,0.487577158573372,3.144798403937262,-4.8508603372070715e-05,0.10877192880106659,0.011831332495104301,0.2509102492234172,5915.667424093454,0.00014368383679994046,-0.01272405575687008,0.84969357235101,71.60547412200893,100.01310729542126,10002.621630885447,20.689767867596075,2647743972.1465487,38.640900962746514,3.8082687920059515,0.6758396427375233,2.359619399375334,0.06460259043131492,0.004173494690436221,0.37166274268098665,-0.34530983343313076,906.2908654660273,19.010390897330048,361.3949620692891,-0.9626991475174993,-0.13733006813781923,Bohrer9_Verschleiß_Titan_58_short_,9,Vollbohrung,HQN,80,24,58,0
0.0011847849619671523,0.0011151856733584516,0.0032018005954981893,0.010585989070306206,0.007113430339920666,0.2597720119596577,0.16832641274490023,0.07209331824009317,0.12669705576052784,0.5308273796572939,1.5057500523927676,2.8833944144011006e-05,0.11815622387411782,0.01396089324019065,1.1676873385653828,6980.447035793333,-0.0003178489488239872,0.06863343245048809,0.7888555504655161,87.31877363299228,138.23746799656058,19109.597558100108,702.0901780893133,4678479012.702229,50.53166939394359,14.908481470577705,0.5396074352078184,0.043412669819482795,0.034504741127902,0.059610871534106796,0.166314134001336,0.004231835427638465,0.20704164031225808,0.0959056572959708,0.04288704968422845,0.10144365698957845,0.2800844102393566,1.6737934227089482,-7.075437147192929e-05,0.08471712047789545,0.0071769905020662534,0.21860330122807659,3588.4977541229487,3.7009799800064025e-05,-0.008177349953301619,0.8342365516416628,58.218112802729344,77.56644718465435,6016.5537288497735,22.704805458694782,1646032917.753192,33.13561229995666,3.8929360832069397,0.6610009682160317,2.3935720520360033,0.03837795666338449,0.001472867557656618,0.6158070929378092,0.2576726163836584,910.9363465645349,14.604466635405654,213.29044570467696,-0.9629923941352585,-0.17149265731483596,Bohrer9_Verschleiß_Titan_57_short_,9,Vollbohrung,HQN,80,24,57,0
0.013124853150007124,0.005010152037152315,0.0017728150588796686,0.021329377369787104,0.008273021496722797,0.2379627869094164,0.15434305395704542,0.1048216700568563,0.16840830898103093,0.6206143753426074,2.120080013468543,0.0001237582292826711,0.12694139874940416,0.016114118716455225,0.8701941281426815,8057.06701627713,0.00018989748665867306,0.038738633280297696,0.7908210448560099,91.74902410967113,149.0466568385483,22214.905914747975,732.6865788409019,5360738134.469369,53.05404603203971,14.944589532671529,0.5758646479015421,0.03438358039945823,0.054991330888409504,0.08544877305788498,0.2072327862832474,0.004045434477159065,0.2651636645972132,0.08804379054786113,0.059672135866191744,0.09803651401233432,0.32531331602353925,1.7898604793535362,-4.735723529194849e-05,0.0893273758070684,0.007979380068577228,0.24488947024769825,3989.6911556429695,0.00011114604549206097,-0.014930840433490175,0.8313617571936772,61.35353224118751,81.45011168789411,6634.120693970424,25.52927751009367,1819715907.1771517,35.586348148824044,4.070206550417064,0.6642049590474175,2.4682347547073475,0.036861779057840584,0.0013587907553090546,-0.032657688751745795,0.23006509747730516,913.5682754721303,15.197995194239391,230.97905792412362,-0.8700542453556106,-0.32358449511390835,Bohrer9_Verschleiß_Titan_56_short_,9,Vollbohrung,HQN,80,24,56,0
